perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.281,17162,321030,0,0,0,98.34,18,B,Urban,3300
0.126,23730,67690,0,0,0,99.61,12,A,Urban,5400
0.437,11330,63570,0,0,0,99.03,8,B,Rural,1200
0,22643,180110,0,0,0,98.75,8,A,Urban,9600
0.583,15708,194080,0,1,0,98.58,18,C,Rural,20100
0.013,15701,50080,0,0,0,93.9,22,B,Urban,5700
0.036,18263,294580,0,0,0,99.42,15,A,Urban,20100
0,16436,324060,0,0,0,NA,5,B,Urban,18000
0.563,25193,130470,0,0,0,NA,9,A,Urban,5400
0.035,19718,3000030,0,0,0,99.37,12,C,Urban,60000
0.008,28840,116320,0,0,0,99.52,10,A,Urban,3300
0.023,17525,159680,0,0,0,99,14,D,Urban,7500
0.781,21179,253560,0,0,0,98.62,17,A,Rural,13800
0.004,22279,210110,0,0,0,NA,12,A,Urban,15900
0.097,18265,232120,0,0,0,99.43,9,C,Rural,20100
0.506,24467,180080,0,0,0,98.96,15,A,Rural,3300
0.165,13150,127270,2,0,0,99.48,9,B,Urban,5400
0.811,23366,347330,0,0,0,99.11,10,A,Rural,3300
0.033,17890,135100,0,0,0,99.09,14,A,Rural,5400
1,13512,149380,0,0,0,99.13,6,B,Rural,11700
0.002,26289,118700,0,0,0,99.72,13,A,Rural,9600
0,20086,83170,0,0,0,99.12,8,A,Rural,9600
1,17899,75130,0,0,0,98.86,6,A,Rural,1200
0.16,20813,197020,0,0,0,98.64,20,B,Urban,13800
0.007,24463,195110,0,0,0,98.89,9,A,Rural,11700
0.125,20089,150130,0,0,0,98.8,5,A,Rural,1200
0.027,13881,212580,0,0,0,98.72,16,C,Rural,20100
0.116,24102,172380,0,0,0,99.45,11,B,Rural,20100
0.112,27380,83330,0,0,0,99.48,11,A,Urban,5700
0.187,15342,126960,0,0,0,98.9,18,C,Urban,9600
0.01,31035,75130,0,0,0,99.63,13,A,Urban,3300
0.931,14245,102080,1,0,0,97.84,11,C,Rural,5400
0.069,18258,464850,0,0,0,99.28,8,D,Urban,32700
0,20814,206190,0,0,0,99.54,10,A,Rural,7500
0.175,10965,99140,0,0,0,99.64,6,B,Urban,5400
0.133,19723,399970,0,0,0,99.32,11,A,Rural,49500
1,10230,150070,0,0,0,99.71,3,A,Rural,5400
0.043,27384,168030,0,0,0,99.38,17,A,Rural,13800
0.617,26651,169470,0,0,0,99.62,10,A,Urban,13800
0.234,18258,244650,0,0,0,98.77,18,A,Rural,9600
0.015,23365,82590,0,0,0,99.89,5,A,Urban,5400
0.655,18255,152550,1,0,0,97.61,15,A,Rural,11700
0.063,20819,669500,0,0,0,98.41,19,B,Urban,3300
0.075,18993,210130,0,0,0,98.67,13,B,Urban,15900
0.198,14975,134460,2,0,0,99.79,8,A,Rural,11700
0.096,25922,315130,0,0,0,98.6,11,B,Urban,20100
0.007,28118,180350,0,0,0,99.57,20,A,Rural,9600
0.568,10958,222800,0,0,0,99.37,11,A,Urban,13800
0.039,17897,250540,0,0,0,98.99,10,D,Urban,15900
0.01,24095,157120,0,0,0,99.89,8,A,Rural,7500
0.02,21547,108110,0,0,0,99.1,10,A,Rural,3300
0.653,16805,176070,0,0,0,99.16,9,A,Rural,5400
0.68,15339,126760,0,0,0,99.73,6,B,Rural,1200
0.958,20084,212570,1,0,0,98.1,8,C,Urban,11700
1,23369,66090,0,0,0,99.89,2,A,Rural,1200
1,9500,56160,0,0,0,99.58,3,A,Rural,3300
0.477,22280,200120,0,0,1,99,14,A,Rural,9600
0.013,20445,96090,0,0,0,99.89,4,A,Rural,3300
0.345,16432,85070,0,0,0,99.83,5,A,Urban,3300
0.009,22276,124190,0,0,0,99.32,12,A,Rural,5400
0.91,10232,191500,0,0,0,98.75,10,A,Rural,15900
0.025,24462,147220,0,0,0,99.06,10,A,Urban,7500
0.301,21548,165040,0,0,0,99.35,10,C,Rural,3300
0.098,15700,287560,0,0,0,99.48,6,E,Rural,7500
0.313,20813,72570,0,0,0,96.1,10,A,Rural,1200
0.015,23007,150130,0,0,0,99.88,11,A,Urban,15900
1,13511,62620,0,0,0,99.37,12,A,Rural,1200
0.006,31399,75130,0,0,0,NA,5,C,Urban,5400
1,19717,166300,0,0,0,99.54,5,A,Urban,5400
0.571,13147,240070,0,0,0,99.07,12,A,Urban,13800
1,15705,180570,0,5,1,98.96,4,B,Rural,15900
0.203,18264,157090,0,0,0,98.38,15,B,Rural,7500
1,18625,135100,0,0,1,98.86,4,C,Urban,5400
0.146,14606,125110,0,0,0,98.41,14,A,Urban,13800
0.642,15340,220530,0,1,0,98.99,7,B,Urban,3300
0.378,20448,163540,0,0,0,98.63,20,A,Urban,3300
0.506,13880,133600,0,0,0,99.52,12,C,Urban,9600
0.281,11695,187420,0,0,0,99.45,7,B,Urban,18000
0,14975,126130,1,0,0,98.37,14,A,Urban,7500
0.119,18992,157610,0,0,0,99,6,B,Urban,11700
1,27384,120070,0,0,0,NA,3,A,Urban,7500
0.401,17166,319610,0,0,1,99.67,12,B,Rural,13800
0.767,12057,129770,1,0,0,99.38,9,A,Rural,5700
0.069,18626,362640,0,0,0,99.41,10,D,Rural,3300
0.102,17528,191500,0,0,0,98.37,15,A,Rural,18000
0.776,26656,205840,0,0,0,99.07,17,A,Urban,11700
0.04,17169,172650,0,0,0,98.76,15,A,Rural,5400
0.073,10596,58200,0,0,0,98.69,7,A,Urban,3300
0.149,23367,300050,0,0,0,99.45,12,A,Urban,13800
0.356,18261,135040,0,0,0,96.6,15,A,Rural,5400
0.055,21550,192090,0,0,0,99.29,20,D,Urban,9600
0.359,17533,245110,0,0,0,98.42,14,D,Urban,11700
0.252,16066,420150,0,0,0,99.34,8,C,Rural,26400
1,17894,61210,1,0,0,NA,2,A,Urban,3300
1,14611,135110,0,0,0,98.71,10,B,Rural,1200
0.017,24466,159130,0,0,0,99.16,11,A,Urban,9600
0.436,26651,71160,0,0,0,99.06,5,A,Urban,3300
0.046,14246,750030,0,0,0,99.54,15,A,Urban,26400
0.057,19355,120040,0,0,0,97.92,15,A,Urban,11700
0.01,25193,332630,2,0,0,99.25,16,B,Rural,26400
0.084,14610,128160,0,0,1,99.67,6,E,Urban,5400
0.14,18627,129110,0,0,0,99.55,4,B,Rural,13800
0.351,11687,300050,0,0,0,99.18,12,A,Urban,18000
0.123,23731,324030,0,0,0,99.47,9,A,Urban,22200
0.011,21181,385050,0,0,0,99.26,19,A,Urban,9600
0.154,10962,123110,0,0,0,99.65,8,D,Rural,1200
1,14979,162090,2,0,0,99.71,4,B,Urban,1200
0.96,19723,89400,0,0,0,99.54,6,A,Rural,5400
0.616,14610,726090,0,1,1,98.77,16,B,Urban,53700
0.716,14610,270150,1,0,1,99.19,12,B,Urban,22200
0.162,17525,100110,0,0,0,98.16,12,A,Rural,5400
0,9863,60120,0,0,0,99.33,6,A,Urban,3300
0.186,13879,96560,0,0,0,98.91,13,D,Urban,3300
1,22641,43120,0,0,0,99.35,6,A,Urban,3300
0.045,12056,118860,0,0,0,98.4,13,A,Urban,7500
0.052,9136,108090,0,0,0,99.66,8,A,Urban,1200
0.188,16068,185020,0,0,0,98.39,14,E,Rural,9600
0.13,24103,138080,0,0,0,99.13,18,A,Rural,5400
1,10960,80080,1,4,1,99.32,4,C,Urban,3300
0.036,15709,208090,0,0,0,99.3,8,B,Urban,11700
0.145,17895,438110,0,0,0,99.44,11,A,Rural,20100
0.2,9139,105100,0,0,0,99.73,7,A,Urban,5400
0.038,12050,130080,0,0,0,99.89,6,A,Urban,11700
0.173,15340,288110,0,0,0,98.62,10,D,Rural,13800
0.497,14244,87540,0,0,0,99.65,6,A,Rural,5700
0.082,26285,94740,0,0,0,99.51,9,A,Urban,5400
0.364,16439,407610,0,0,0,99.33,8,D,Rural,3300
0.767,9867,87560,0,0,0,97.87,11,B,Urban,5400
0.402,25194,135210,0,0,0,99.64,11,A,Rural,7500
0.046,25930,198330,0,0,0,99.2,9,A,Urban,11700
1,10231,63090,0,0,0,99.4,5,B,Rural,5400
0.162,17895,425740,0,0,0,99.48,13,C,Rural,22200
0.003,28844,187600,0,0,0,99.55,9,A,Rural,9600
0.024,26294,75150,0,0,0,99.89,7,A,Urban,3300
0.563,16069,180130,0,3,0,98.71,16,A,Rural,13800
0.001,25921,164900,0,0,0,99.25,8,A,Rural,7500
0.032,12417,450040,0,0,0,99.86,6,A,Urban,30600
0.912,17535,600120,0,0,0,99.3,12,D,Rural,5400
0.08,23002,39140,0,0,0,98.12,12,A,Rural,5700
0,12423,94260,2,0,0,98.77,11,B,Urban,1200
0.033,31039,100040,0,0,0,99.87,7,A,Urban,5400
0.059,19357,150110,1,0,0,98.72,9,B,Urban,11700
0.061,16074,150120,0,0,0,99.63,9,C,Rural,13800
0.064,26289,162630,0,0,0,99.17,8,A,Urban,9600
0.251,29577,125080,0,0,0,99.04,14,A,Urban,7500
0.12,25198,213150,0,0,0,98.81,10,B,Urban,9600
0.144,22273,182830,0,0,0,99.39,11,A,Urban,1200
0.8,15343,89970,0,0,0,98.69,6,A,Urban,3300
0.052,21180,120110,0,0,0,99.14,17,B,Urban,11700
0,23369,156720,0,0,0,NA,3,A,Rural,9600
1,14613,45070,2,1,0,98.9,4,B,Urban,5700
0.01,23000,954040,0,0,0,99.4,11,B,Urban,57900
0.047,18991,105150,0,0,0,99.12,16,A,Rural,9600
0.003,25930,366120,0,0,0,NA,6,B,Urban,13800
0.136,19358,279590,0,0,0,99.2,17,B,Urban,13800
0.001,15707,81050,1,0,1,98.95,10,C,Urban,5400
1,10594,112630,0,0,0,NA,2,A,Urban,7500
0.041,17895,204120,0,0,0,99.54,11,A,Urban,18000
0.189,14242,750040,0,0,0,98.71,18,C,Urban,45300
0.098,24829,337650,0,0,0,99.85,9,A,Urban,13800
0.137,14971,297460,0,0,0,98.88,19,B,Rural,13800
0.008,27018,65870,0,0,0,99.89,5,A,Urban,5400
0.084,17164,231040,0,0,0,99.52,13,C,Urban,11700
0.968,11688,111030,0,2,0,99.47,8,B,Urban,1200
1,18263,219570,3,0,0,98.35,10,C,Rural,11700
0.003,22278,154530,0,0,0,NA,11,B,Urban,5400
0.021,18991,300070,0,0,0,99.51,9,B,Urban,13800
0.95,15705,105740,0,0,0,99.37,12,B,Urban,7500
1,9504,105080,0,0,0,NA,2,C,Urban,5400
0.009,23010,265080,0,0,0,99.88,7,A,Rural,13800
0,22636,111050,0,0,0,97.45,16,C,Rural,1200
0,12059,117510,0,1,0,98.09,8,A,Urban,5400
0.481,17896,285220,0,0,0,99.2,16,D,Urban,13800
0.099,21175,267600,0,0,0,99.29,12,A,Urban,11700
0.093,19716,611020,0,0,0,99.41,13,A,Urban,32700
0.045,21547,244590,0,0,0,99.26,8,B,Rural,13800
0.037,20451,227060,1,0,1,99.76,12,A,Rural,5400
0.115,26287,59070,0,0,0,98,7,A,Rural,3300
0.085,24466,174480,0,0,0,98.22,15,A,Rural,9600
0.089,20449,114030,0,0,0,99.33,10,D,Urban,3300
0.609,14614,119720,0,0,0,99.32,7,D,Rural,7500
0.345,23009,459390,1,0,0,98.77,24,C,Urban,20100
0,17166,315110,0,0,0,99.87,12,A,Urban,22200
1,9132,48050,0,0,0,99.71,3,B,Urban,5700
1,23368,159420,0,0,0,99.19,9,A,Rural,9600
0.046,21541,160130,0,0,0,99.27,11,B,Rural,5400
0,16801,78950,0,0,0,97.53,16,A,Urban,7500
0.03,27015,108090,0,0,0,99.88,9,A,Rural,11700
0.053,18258,135130,0,0,0,98.84,18,A,Urban,5400
0.145,13511,217580,0,0,0,99.57,6,A,Urban,3300
0.982,10230,68230,0,1,0,99.86,4,A,Urban,1200
0,27016,128160,0,0,0,98.92,9,A,Urban,7500
0.407,17163,125100,0,0,0,98.2,16,C,Rural,11700
0.023,18622,109120,0,0,0,99.36,13,B,Urban,7500
1,14247,723060,0,0,0,99.89,4,B,Urban,47400
0.125,25194,240030,0,0,0,99.24,12,A,Urban,20100
0,14244,137530,0,0,0,98.88,8,B,Urban,7500
0,20087,111290,0,0,0,99.1,11,A,Urban,5400
0.541,15706,198080,0,0,0,99.37,11,C,Urban,11700
0.364,28843,215050,0,0,0,99.53,6,A,Urban,7500
0.265,12055,155100,0,0,0,99.31,11,A,Urban,5400
0.089,17526,282080,0,1,0,99.62,9,C,Rural,22200
1,11693,123080,0,0,0,NA,2,B,Urban,9600
0,19358,57100,0,0,0,97.53,10,A,Rural,5700
0.078,10959,75070,0,0,0,99.7,5,A,Urban,5400
0.081,13883,302130,1,0,0,99.44,11,D,Rural,18000
0.166,21548,117030,0,0,0,98.57,17,A,Urban,5400
0.191,35053,45050,0,0,0,99.83,3,A,Rural,3300
0.008,20090,114070,0,0,0,99.07,27,A,Rural,9600
0.131,14243,277650,0,0,0,99.72,5,A,Urban,20100
0,17898,630030,0,0,0,99.04,11,C,Urban,57900
0.448,12057,159140,0,0,0,98.24,22,D,Urban,11700
0.047,13879,162590,0,0,0,99.47,13,C,Rural,9600
0.078,16070,210130,0,0,0,99.4,10,A,Urban,26400
0.271,21541,366050,0,0,0,99.29,14,D,Urban,28500
0.002,10957,150130,0,0,0,99.63,11,A,Urban,7500
0.76,21175,288040,0,0,0,99.21,12,B,Urban,13800
0.989,10229,165150,2,0,0,99.55,9,A,Rural,7500
0.391,22637,301630,0,0,0,99.48,6,C,Rural,1200
0.022,29214,90130,0,0,0,99.65,4,A,Rural,3300
0.412,25557,105070,1,0,0,97.39,22,A,Urban,5400
0.002,29209,438060,0,0,0,99.89,20,A,Rural,22200
0.067,22277,169400,0,0,0,98.74,11,A,Rural,11700
0.801,15702,750060,0,0,0,99.77,8,C,Urban,39000
0.596,23370,71350,0,0,0,98.74,10,B,Rural,3300
0.044,23365,222530,0,0,0,99.88,7,A,Rural,9600
0.01,20452,225130,0,0,0,99.29,5,D,Urban,15900
0.618,9495,71840,0,0,0,99.19,9,D,Rural,5400
0.061,13514,160390,0,0,0,99.21,9,B,Rural,3300
0.064,15338,184630,0,0,0,99.86,6,C,Urban,9600
0.117,20452,106210,0,0,0,98.93,8,A,Rural,5400
0.969,15339,146620,0,0,0,98.8,8,C,Urban,13800
0.319,11692,96140,0,0,0,99.37,14,A,Urban,7500
0.024,23735,357560,0,0,0,99.61,9,B,Urban,18000
0,18259,72060,0,0,0,99.36,8,A,Rural,7500
0.955,10231,123100,0,0,0,99.44,10,A,Urban,5400
0.049,16798,202550,0,0,0,98.93,12,C,Urban,9600
0.14,18993,235080,0,0,0,99.88,4,D,Rural,18000
0.611,18265,70140,0,1,0,99.75,10,B,Urban,3300
0.042,23736,66890,0,0,0,99.75,8,A,Urban,3300
0.06,27015,131670,0,0,0,99.45,7,A,Rural,7500
0,14608,210120,0,0,0,NA,7,B,Urban,9600
0.045,9868,183150,0,0,0,99.39,15,A,Urban,13800
0.022,23000,204030,0,0,0,99.53,10,A,Urban,13800
0.58,27023,87150,0,0,0,98.9,9,A,Rural,3300
0.069,28475,137760,0,0,0,98.91,28,A,Urban,11700
0,14248,96560,0,0,0,99.05,8,A,Urban,5400
0.003,22636,223610,0,0,0,99.41,17,A,Urban,9600
0.006,10590,100140,0,0,0,99.56,7,A,Urban,5400
0.025,24831,158520,0,0,0,99.59,11,A,Urban,3300
0.049,25562,167350,0,0,0,99.12,29,A,Urban,9600
0.076,16801,45050,1,0,0,99.34,5,C,Urban,1200
0.032,14615,209320,0,0,0,97.99,15,C,Urban,9600
0.086,29945,121830,5,0,0,97.98,29,A,Rural,7500
0.275,14243,180140,0,0,0,98.56,21,D,Urban,11700
0.099,23002,218340,0,0,0,99.44,13,B,Urban,11700
0.009,31030,250110,0,0,0,99.36,22,A,Rural,13800
0.032,20089,150120,0,0,0,98.54,6,B,Urban,5400
0.922,17165,95040,0,0,0,97.39,11,D,Urban,7500
0.045,15705,300070,0,0,0,99.42,7,B,Urban,3300
0.13,16805,150080,0,0,0,99.65,6,C,Rural,1200
0.224,30672,207630,0,0,0,99.67,12,A,Rural,9600
0.067,24105,750050,0,0,0,99.89,8,A,Urban,36900
0.13,16073,430090,0,0,0,98.98,23,B,Rural,3300
0.242,23006,282590,0,0,0,99.45,5,A,Urban,18000
0.027,25192,99980,0,0,0,99.55,8,A,Urban,5400
0.228,12060,73310,0,0,0,97.84,7,C,Urban,5400
0.523,20083,150120,0,0,0,98.77,18,A,Urban,9600
0.259,15701,162560,0,0,0,98.87,11,C,Rural,3300
0.005,28850,150100,0,0,0,99.1,14,A,Urban,7500
0,24098,262810,0,0,0,NA,8,A,Rural,1200
0.143,17530,160130,0,0,0,99.2,13,B,Urban,5400
0.003,19359,276060,0,0,0,99.34,22,A,Rural,20100
0.09,25190,162700,0,0,0,98.77,23,A,Urban,7500
0.718,18257,162110,1,0,0,98.66,9,D,Urban,5400
0.017,24104,202580,0,0,0,99.62,9,A,Rural,7500
0.737,14243,85290,1,0,1,97.2,19,D,Urban,5400
0.146,17164,90080,0,0,0,99.1,10,C,Rural,3300
0.641,12416,222100,1,0,0,99.55,8,B,Rural,11700
0.576,24831,111100,2,0,1,99.7,7,A,Rural,5400
0.734,20814,518020,0,0,0,98.92,15,C,Urban,32700
0.406,14243,95950,0,0,0,98.93,14,C,Urban,5400
0.018,22638,90030,1,0,0,99.68,19,A,Urban,3300
0.321,20817,165120,0,0,0,99.69,16,B,Urban,13800
0.45,12789,79080,0,0,0,99.41,10,A,Rural,7500
0.969,18993,93580,0,0,0,98.37,19,A,Urban,9600
1,18985,373540,0,0,0,99.35,10,A,Rural,20100
0,9501,95430,0,0,0,99.68,8,B,Urban,3300
0.789,14609,65120,0,0,0,98.02,10,B,Urban,5400
0.059,19719,173650,0,0,0,99.23,12,C,Urban,9600
0,19723,155250,0,0,0,NA,3,A,Urban,7500
0.153,13516,133240,0,0,0,99.69,10,D,Rural,5400
0.931,11693,66110,0,0,0,98.98,12,B,Urban,5700
1,17898,111680,0,1,0,NA,3,C,Urban,11700
0,7677,24720,0,0,0,NA,4,A,Urban,3300
0.102,24460,345120,0,0,0,99.36,8,A,Urban,26400
0.031,33593,105080,0,0,1,99.87,12,A,Rural,7500
0.181,22278,252030,0,0,0,99.09,17,A,Rural,1200
0.04,17163,120070,0,0,0,99.19,7,A,Urban,5400
0.014,10594,75260,0,0,0,99.87,4,B,Rural,7500
0.012,23735,225150,0,0,0,99.65,28,A,Urban,15900
0.952,12425,90070,1,0,0,98.89,12,D,Urban,5700
0.008,17530,228030,0,0,0,99.48,15,B,Urban,15900
0.831,24467,112480,0,0,0,99.25,7,A,Rural,7500
0.089,22643,161890,0,0,0,99.73,7,A,Urban,1200
0.946,18623,135070,5,0,0,98.35,18,A,Urban,9600
0.068,24827,282130,0,0,0,99.49,24,B,Urban,13800
0.024,19718,98370,0,0,0,98.72,11,A,Urban,7500
0.305,28114,136170,0,0,0,98.24,10,A,Urban,18000
0.066,18993,338520,0,1,0,99.76,11,B,Urban,30600
1,17893,258670,0,0,0,99.86,3,C,Rural,20100
0.074,21549,500110,0,0,0,99.52,12,B,Urban,22200
0.647,12781,174100,0,1,2,99.61,7,C,Urban,11700
0,15340,180060,0,0,0,98.31,13,C,Rural,1200
1,14972,66150,1,1,1,98.97,5,B,Urban,7500
0.034,17530,117730,0,0,0,99.07,12,A,Urban,5400
0.272,16437,240030,1,0,0,98.92,10,B,Urban,9600
0,21906,272160,0,0,0,98.71,11,A,Urban,18000
0.392,18621,102610,1,4,1,NA,23,C,Urban,9600
0.522,18994,43980,0,0,0,98.81,11,B,Urban,3300
0.064,22279,158680,0,0,0,99.88,6,A,Rural,7500
0.196,12789,212520,0,0,0,99.27,11,C,Rural,7500
0.834,10230,210030,1,0,0,99.32,10,C,Rural,9600
0.325,28118,45050,0,0,0,98.12,13,A,Urban,5700
0.391,26289,100580,0,0,0,99.36,11,A,Urban,5400
0.41,9864,46840,1,0,0,99.13,9,B,Rural,1200
0.448,23740,125240,0,0,0,99.04,8,B,Urban,3300
0.308,19721,137630,0,0,0,99.24,9,A,Rural,7500
0,20080,375120,0,0,0,99.22,15,A,Rural,11700
0.053,27382,60030,0,0,0,97.75,22,A,Rural,3300
0.02,11695,60110,0,0,0,99.4,10,A,Rural,5400
0.13,14606,150150,0,0,0,98.17,5,A,Urban,5400
0,22638,208210,0,0,0,98.67,16,B,Urban,1200
0.152,18261,276060,3,0,0,99.42,7,A,Rural,13800
0.054,16804,180110,0,0,0,99.02,10,D,Urban,9600
0.362,14972,168120,0,0,0,99.45,11,C,Rural,1200
0.114,15704,271530,0,0,0,99.37,15,A,Rural,7500
0.468,18258,102310,0,0,0,98.89,10,C,Urban,9600
0,18625,72930,2,2,1,97.63,11,A,Urban,5400
1,16439,108120,1,0,0,99.2,5,D,Urban,7500
0.521,18994,337630,1,0,0,98.18,23,A,Urban,3300
0.185,14242,149750,0,0,0,98.23,13,C,Urban,9600
0.102,13517,72040,0,0,0,98.58,11,E,Urban,5400
0.875,19725,334250,0,0,0,99.43,17,B,Rural,26400
0.031,17899,75040,0,0,0,98.36,12,A,Rural,5400
0.738,12418,120060,0,0,0,99.06,15,D,Urban,3300
0,26655,121650,0,0,0,NA,12,A,Urban,9600
0.087,18991,191780,0,0,0,99.52,10,B,Rural,5400
0.354,23737,195100,0,0,0,99.02,8,A,Urban,7500
0.021,23366,111690,1,0,0,99.6,13,A,Urban,9600
0.2,21912,147510,1,0,2,98.65,10,B,Rural,11700
0.077,16069,195140,0,0,0,99.18,20,C,Rural,11700
0.241,18257,216120,1,0,0,98.99,12,A,Urban,13800
0.321,19716,240040,0,0,0,99.19,11,D,Rural,11700
0.542,21543,216140,0,0,0,98.72,16,A,Urban,3300
0.012,23009,180090,0,0,0,99.74,16,A,Urban,7500
0.02,18995,416170,0,0,0,99.51,9,D,Rural,45300
0.038,17897,250030,0,0,0,98.61,12,A,Rural,24300
0.047,17164,78080,0,0,0,99.36,13,A,Urban,5400
0.08,10964,104930,0,0,0,99.72,7,A,Rural,5700
0.006,31767,165080,0,0,0,99.65,18,A,Rural,7500
0.071,21180,114110,0,0,0,98.95,7,A,Urban,5400
0.019,18265,143810,0,0,0,99.23,9,A,Urban,9600
0.051,29945,200100,1,0,0,99.88,12,A,Urban,5400
0.222,12421,172120,1,0,0,99.07,8,A,Urban,7500
0,27024,120130,0,0,0,99.7,10,A,Urban,7500
0.005,28476,127530,0,0,0,99.87,8,A,Rural,5400
1,17530,78080,0,9,0,99.03,15,A,Urban,5400
0.029,23371,150110,0,0,0,99.64,12,B,Rural,9600
0,22272,90030,0,0,0,98.76,15,A,Rural,5400
0.017,28841,159130,0,0,0,99.62,10,A,Rural,1200
0.301,13149,300140,0,0,0,98.85,6,B,Rural,7500
0.211,22640,750110,0,0,0,99.81,8,B,Urban,47400
0.024,31039,90090,0,0,0,99.88,7,A,Urban,5700
1,20086,165030,0,0,0,97.76,7,C,Rural,13800
0.344,21183,240060,2,0,0,99.17,16,A,Urban,1200
0,29214,51720,0,0,0,NA,8,A,Urban,5700
0.883,17160,501110,0,0,1,99.22,10,C,Urban,34800
0.069,18991,364230,0,0,0,99.19,13,B,Urban,28500
0.983,13154,262600,1,1,0,99.52,6,B,Rural,9600
0.011,20813,171540,0,0,0,99.25,8,A,Rural,1200
0.23,21912,90050,0,0,0,97.55,12,A,Urban,5400
0.972,14608,108030,3,1,1,97.18,12,B,Urban,1200
0.04,18255,216030,0,0,0,98.45,10,B,Rural,15900
0.164,17169,323240,0,0,0,98.98,18,B,Rural,13800
0.85,14976,45090,0,0,0,99.4,8,D,Rural,1200
0.617,13153,108070,1,0,1,99.47,8,A,Urban,7500
0,23739,155720,0,0,0,99.32,8,A,Rural,15900
0.808,16435,78110,1,0,0,97.08,15,D,Urban,7500
0.791,12781,182720,0,0,0,98.67,13,B,Urban,18000
0.771,16434,246090,0,0,0,99.18,8,C,Rural,11700
0.044,11322,91470,0,0,0,98.12,9,A,Rural,5700
0.002,18264,475120,0,0,0,99.41,10,E,Urban,20100
0.09,18623,207390,0,0,0,99.11,18,C,Urban,15900
0.048,16803,247080,0,0,0,99.89,12,A,Urban,13800
0.048,13515,208420,0,0,0,99.11,12,D,Urban,13800
0,21915,299010,0,0,0,99.01,5,A,Rural,34800
0.094,24097,145600,0,0,0,99.56,17,A,Urban,9600
0.969,10958,114130,0,0,0,99.25,5,C,Rural,5700
0.351,18264,201070,0,0,0,98.62,13,B,Urban,1200
0.01,21914,325140,0,0,0,99.36,10,A,Rural,18000
0.283,20813,250020,0,0,0,98.43,15,B,Urban,18000
0.93,14975,132150,0,0,0,99.69,6,D,Rural,7500
0.989,18991,249040,0,0,0,99.8,15,A,Rural,11700
0,23366,75080,0,0,0,98.15,10,A,Rural,5400
0.962,11320,269160,2,0,0,99.18,10,E,Urban,13800
0.803,23375,114120,0,0,0,99.36,5,A,Urban,5400
0.965,12790,225050,0,0,1,99.76,4,C,Urban,1200
0.064,11324,34260,0,0,0,99,9,A,Rural,5700
0.056,26291,210030,0,0,0,99.87,5,A,Rural,7500
0.315,17529,102700,0,0,0,97.38,15,D,Urban,5400
0.042,21546,159030,0,0,0,99.22,7,A,Rural,20100
0.319,16801,342050,1,0,0,98.48,27,A,Urban,36900
0.691,17163,60250,0,0,0,98.69,9,C,Rural,5400
0.82,15344,75050,0,0,0,98.3,7,A,Rural,3300
0.187,9864,67650,1,0,0,99.41,5,A,Urban,1200
0.325,14979,150060,0,0,0,98.82,11,B,Urban,11700
0.448,17533,66130,0,0,0,98.11,9,C,Rural,5400
0.352,13882,117060,0,0,0,99.54,6,A,Urban,1200
0.226,16799,230650,0,0,0,99.17,21,B,Urban,22200
0,15338,305880,0,0,0,99.81,8,B,Urban,36900
0.023,23003,162080,1,1,0,96.71,20,B,Rural,7500
0.787,12788,75070,0,0,0,99.12,5,A,Urban,5400
0.23,14615,100850,0,0,0,98.37,14,C,Urban,5400
0.5,16072,298590,0,0,0,98.95,9,C,Rural,1200
0.193,25194,147090,0,0,0,99.83,4,A,Urban,7500
1,13150,95780,0,0,0,98.75,10,A,Urban,5400
0.09,14979,215610,1,0,0,99.41,17,A,Rural,26400
0.013,25558,135050,0,0,0,98.99,13,C,Urban,7500
0.101,14607,120070,0,0,0,98.11,6,A,Urban,5400
0.97,13513,300100,2,0,0,99.12,6,C,Urban,7500
0.104,25200,92940,0,0,0,98.86,8,A,Urban,5400
0.225,13876,104740,0,0,0,98.73,7,A,Urban,3300
0.257,25197,187570,1,0,0,99.23,13,A,Rural,3300
0.685,21175,492570,1,0,0,99.24,14,A,Urban,28500
0.186,10958,200110,0,0,0,98.39,16,B,Rural,13800
1,16070,84150,0,0,0,98.36,4,C,Urban,5700
0.157,19725,159110,0,0,0,98.31,9,C,Rural,13800
0.074,20816,151930,0,0,0,99.62,11,A,Urban,7500
0.302,20815,96120,0,0,0,99.02,14,A,Rural,7500
0.032,14250,331300,0,0,0,99.41,17,C,Urban,26400
0.508,23732,133000,0,0,0,99.69,6,A,Rural,9600
0.002,23731,419640,0,2,0,99.48,26,A,Urban,22200
0.023,21543,242300,0,0,0,98.95,15,A,Rural,18000
0.55,24464,203230,0,0,0,99.13,30,A,Urban,11700
0.012,20815,114040,0,0,0,98.23,22,A,Rural,7500
0.109,20818,388770,0,0,0,98.74,15,D,Urban,24300
0.01,21915,342070,0,0,0,99.29,11,A,Urban,24300
0,14612,101450,0,0,0,98.86,4,A,Urban,5400
0.606,10594,240130,0,0,0,98.55,15,A,Urban,18000
0.617,13515,180090,0,0,0,98.14,8,B,Urban,9600
0.208,13519,375070,0,0,0,99.86,5,A,Rural,24300
0.881,20818,226650,3,0,0,99.48,6,A,Urban,15900
